a,b,c,d,profession
413,244,840,725,firefighter
402,623,680,338,developer
922,579,639,102,doctor
107,457,728,587,developer
787,783,837,578,police officer
1000,721,324,927,police officer
574,103,329,756,developer
144,746,988,528,firefighter
330,69,572,487,firefighter
708,588,216,10,developer
426,624,284,735,developer
453,143,901,82,worker
359,702,80,555,firefighter
301,675,333,168,worker
447,47,960,904,police officer
356,958,122,718,worker
494,108,694,33,developer
256,319,597,787,worker
453,917,449,541,police officer
267,220,546,958,firefighter
751,508,718,861,doctor
357,4,360,946,police officer
757,537,15,487,worker
81,160,945,576,doctor
846,743,463,476,firefighter
952,92,728,452,doctor
844,260,477,798,worker
558,244,117,693,doctor
692,395,162,283,firefighter
179,187,567,757,doctor
591,19,971,920,worker
960,86,69,151,doctor
196,637,718,443,police officer
679,942,627,647,police officer
449,825,364,457,worker
782,883,994,984,police officer
895,16,931,764,police officer
825,631,89,164,worker
23,28,880,517,police officer
516,66,166,219,developer
541,335,29,867,developer
92,970,590,59,police officer
65,282,255,995,firefighter
454,699,888,901,doctor
212,498,169,871,doctor
429,541,334,177,developer
225,838,817,305,worker
478,535,205,463,developer
948,573,795,587,worker
798,432,846,424,worker
409,295,542,215,police officer
870,567,420,450,doctor
469,356,728,757,doctor
552,262,954,742,firefighter
740,808,873,626,firefighter
383,17,574,818,developer
701,319,754,427,police officer
12,548,717,519,doctor
804,676,720,451,developer
102,685,588,730,worker
439,915,578,809,police officer
332,533,624,420,police officer
553,730,151,822,doctor
901,604,243,200,developer
926,700,602,36,police officer
638,439,84,375,police officer
699,390,66,631,developer
181,776,518,898,doctor
176,590,898,102,firefighter
597,934,45,543,police officer
625,603,47,56,doctor
197,714,573,232,developer
816,67,391,28,worker
189,71,672,935,firefighter
928,538,559,898,doctor
918,178,693,514,doctor
920,706,977,163,developer
312,879,529,85,developer
157,507,92,367,police officer
301,374,334,235,police officer
696,266,28,12,developer
937,717,726,838,police officer
782,433,396,700,firefighter
163,319,653,983,firefighter
83,70,64,95,developer
170,411,975,984,worker
443,25,867,290,developer
162,367,659,917,worker
829,207,389,144,police officer
279,60,678,696,doctor
4,784,495,107,doctor
765,511,477,326,firefighter
699,175,596,499,worker
102,290,355,592,doctor
337,815,379,680,police officer
617,671,45,585,developer
392,128,631,955,firefighter
48,654,559,472,developer
180,733,37,37,doctor
381,757,150,443,doctor
168,866,835,699,firefighter
765,755,779,246,police officer
957,504,697,463,worker
626,320,792,534,doctor
707,939,232,717,developer
958,349,197,329,worker
255,423,315,783,firefighter
73,668,764,922,police officer
965,911,745,753,worker
761,920,787,197,developer
753,55,741,29,doctor
770,762,75,22,developer
499,635,659,490,firefighter
176,497,665,154,firefighter
672,68,633,790,police officer
656,926,936,751,police officer
292,1,210,334,firefighter
755,747,275,214,developer
587,794,170,524,firefighter
950,237,925,350,developer
301,940,394,499,police officer
483,736,880,462,firefighter
415,258,100,25,developer
233,594,503,435,firefighter
466,149,48,504,doctor
815,863,591,689,doctor
809,981,809,483,developer
99,288,599,372,police officer
70,919,554,924,police officer
706,550,48,307,doctor
707,111,62,653,doctor
503,34,734,982,firefighter
341,362,485,473,police officer
816,947,340,141,worker
61,13,313,188,developer
582,441,205,732,developer
803,187,803,187,firefighter
487,858,84,337,doctor
861,119,218,513,doctor
608,649,317,9,police officer
850,953,493,320,police officer
517,742,215,673,worker
11,445,626,873,doctor
691,681,315,707,developer
10,770,731,45,developer
358,18,419,565,police officer
307,40,218,843,police officer
911,69,125,205,worker
809,604,235,529,firefighter
179,6,421,823,police officer
65,282,944,382,firefighter
708,327,520,552,firefighter
726,37,560,709,doctor
400,119,518,795,firefighter
713,323,751,314,doctor
526,725,45,409,doctor
789,312,609,608,firefighter
804,653,907,731,firefighter
33,67,469,886,police officer
257,912,326,355,doctor
154,151,644,74,doctor
981,915,20,596,worker
46,130,23,651,doctor
472,970,706,784,developer
566,484,5,219,police officer
960,275,159,499,doctor
161,82,226,971,developer
50,800,997,102,developer
403,419,411,898,firefighter
496,215,917,197,worker
440,485,819,836,police officer
630,585,488,754,developer
828,429,866,836,doctor
875,149,879,711,worker
645,77,836,174,firefighter
793,31,623,313,worker
413,971,198,442,firefighter
675,283,695,305,worker
278,627,525,707,developer
963,488,188,229,police officer
848,112,265,589,police officer
544,492,16,539,firefighter
580,787,201,230,worker
807,376,234,560,firefighter
144,108,63,840,developer
943,768,643,916,police officer
876,702,87,575,developer
520,35,4,311,worker
482,87,922,630,developer
253,406,196,718,worker
147,74,549,665,police officer
439,54,377,145,worker
682,264,511,477,developer
363,441,968,558,developer
409,30,630,740,worker
942,641,171,447,worker
763,773,658,587,firefighter
772,580,593,637,developer
962,664,330,465,doctor
393,16,806,297,worker
172,509,417,194,developer
77,376,932,182,developer
189,20,221,33,doctor
804,183,94,454,developer
970,700,864,448,doctor
95,832,435,806,police officer
866,9,804,406,firefighter
133,170,142,161,police officer
426,964,904,741,doctor
706,44,417,417,firefighter
891,712,526,798,developer
292,770,339,544,firefighter
965,622,293,563,firefighter
515,397,847,9,doctor
33,372,277,977,firefighter
219,930,93,429,doctor
537,724,805,802,developer
224,605,553,742,doctor
823,685,335,183,police officer
337,84,87,136,firefighter
313,659,747,316,firefighter
